property_m2,year,unit_level,park_count,river_count,lake_count,unknown_amenity_type_count,dist_to_park,dist_to_river,dist_to_lake,road_gid,property_type_Flat,property_type_Low-Cost Flat,cluster_id_0_kl,cluster_id_10_kl,cluster_id_11_kl,cluster_id_12_kl,cluster_id_13_kl,cluster_id_14_kl,cluster_id_15_kl,cluster_id_1_kl,cluster_id_2_kl,cluster_id_3_kl,cluster_id_4_kl,cluster_id_5_kl,cluster_id_6_kl,cluster_id_7_kl,cluster_id_8_kl,cluster_id_9_kl
-0.1694929631978378,-0.8709488123237467,-0.1912698936633834,1.8542330123442232,-0.8723545274318971,-0.6920161179209429,0.0,-0.6876735786903948,0.4660939395256563,-0.49086907915872624,1.8802346446331941,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,3.8873012632302,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.11945336049506819,-0.8709488123237467,0.5176976367139778,0.7215314898241965,-0.8723545274318971,1.2460745503423554,0.0,-0.331732749930071,-0.5306051683918729,-0.7858659912801839,0.40774939540870697,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,4.362670596875509,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.2770604461457442,-0.8709488123237467,-0.6976752725043557,-0.4111700326958303,-0.8723545274318971,-0.6920161179209429,0.0,-0.47902096716081644,0.3237590963090336,1.069041220626559,-0.5009464565901883,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.5359294373356596,-0.8709488123237467,-1.1027995755771336,-1.543871555215857,-0.8723545274318971,1.2460745503423554,0.0,0.4478516531060242,1.0867459866073574,-0.7359597287856268,-1.0581030373778322,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.3271000488485138,0.8871149155684697,-0.39383204519977233,-0.4111700326958303,1.1271332678485897,0.27702921621070625,0.0,-0.9601988285768016,-1.5312351236124284,-0.27417426953932256,0.34805404746717367,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.7867873819963188,-0.8709488123237467,0.011292257873005519,-0.033602858522488066,1.1271332678485897,1.2460745503423554,0.0,0.04923098707612398,-1.061579583954268,-1.0641682904956888,0.5470385406056179,-0.34833956558975154,2.8418314449051802,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.6554481439540888,-0.8709488123237467,-0.5963941967361612,-0.7887372068691726,-0.8723545274318971,-0.6920161179209429,0.0,-0.07847798835137892,-0.35762118123290093,0.18113809526537805,1.6679845186188538,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,6.187917467181116,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.7867873819963188,-0.8709488123237467,-1.1027995755771336,0.34396431565085417,-0.8723545274318971,-0.6920161179209429,0.0,-0.752182651005464,1.568915587011841,-0.12541527303133107,0.5536713570435661,-0.34833956558975154,2.8418314449051802,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,4.239335162124178,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.13009119178516879,0.8871149155684697,1.3279462428595334,-0.7887372068691726,0.12738937020834631,0.27702921621070625,0.0,-0.26468661453294917,0.3849712329188977,1.1159522199017329,0.34142123102922556,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,3.2091589706185166,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.7867873819963188,0.8871149155684697,-0.2925509694315779,0.7215314898241965,-0.8723545274318971,1.2460745503423554,0.0,-0.5538119495020748,-0.6013816415608295,-1.1406747523793253,0.5404057241676697,-0.34833956558975154,2.8418314449051802,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,3.8873012632302,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.13009119178516879,0.8871149155684697,3.859973137064395,-0.4111700326958303,2.126877165488833,-0.6920161179209429,0.0,-0.18474645555275346,-0.48981473593932356,-0.49234848127514813,-1.1177983853193654,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.19825690332040619,-0.8709488123237467,0.4164165609457834,1.4766658381708808,-0.8723545274318971,0.27702921621070625,0.0,-0.22582579541584283,-1.066015320725519,-1.1310520977796958,0.39448376253281064,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,4.362670596875509,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.8130552296047647,0.8871149155684697,-1.204080651345328,0.34396431565085417,1.1271332678485897,0.27702921621070625,0.0,-0.1856815832084032,-0.864170514203711,-1.0857199932822326,1.303179614531706,-0.34833956558975154,2.8418314449051802,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,5.00256344543885,-0.12038585308576918,-0.2554290686192148
0.1719890557119602,-0.8709488123237467,-0.39383204519977233,-0.033602858522488066,0.12738937020834631,0.27702921621070625,0.0,1.4184906306344756,-1.0388896436722506,0.22912356046975865,-0.7131965826045289,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,8.03018498963392,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.5897785249329738,0.8871149155684697,-1.1027995755771336,1.0990986639975386,-0.8723545274318971,-0.6920161179209429,0.0,-0.49304339807040365,1.7865384644722433,0.7099925552505666,1.3230780638455504,-0.34833956558975154,2.8418314449051802,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,11.103410029613167,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.262743822207821,-0.8709488123237467,-0.2925509694315779,-0.4111700326958303,1.1271332678485897,0.27702921621070625,0.0,-0.4141703778948584,0.6847652043905779,0.08362702990777504,1.6082891706773204,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,3.2091589706185166,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.4453053630865208,-0.8709488123237467,0.4164165609457834,-1.543871555215857,-0.8723545274318971,-0.6920161179209429,0.0,1.4000766945534293,0.256610974878301,0.01811469214569637,-1.2040249990126912,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.3533678964569598,0.8871149155684697,-0.6976752725043557,-1.1663043810425149,0.12738937020834631,-0.6920161179209429,0.0,1.3681094528637558,-0.6005594505650819,2.1500881461718726,-0.8392200949255435,2.870762034473355,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.22452475092885218,-0.8709488123237467,-0.08998881789518895,-0.4111700326958303,-0.8723545274318971,-0.6920161179209429,0.0,0.7856601020478466,1.837847718615562,-0.3948309360036333,-0.2157353497584183,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
2.27341686438764,0.8871149155684697,-0.1912698936633834,-0.7887372068691726,-0.8723545274318971,-0.6920161179209429,0.0,-0.7026648177125769,1.3993722628149847,2.024725160148326,-1.383111042837291,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.29019436994996717,-0.8709488123237467,0.7202597882503667,0.7215314898241965,-0.8723545274318971,-0.6920161179209429,0.0,0.4401382773110406,0.6593661670810157,-0.2566658403433256,0.7725542994958547,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,3.8873012632302,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.4453053630865208,-0.8709488123237467,-0.08998881789518895,-1.543871555215857,-0.8723545274318971,-0.6920161179209429,0.0,1.4000766945534293,0.256610974878301,0.01811469214569637,-1.2040249990126912,2.870762034473355,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
2.457291797646762,0.8871149155684697,1.1253840913231445,-0.7887372068691726,-0.8723545274318971,-0.6920161179209429,0.0,-0.7026648177125769,1.3993722628149847,2.024725160148326,-1.383111042837291,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
2.234015092974971,-0.8709488123237467,-1.204080651345328,0.7215314898241965,-0.8723545274318971,-0.6920161179209429,0.0,-0.34397193406291104,1.5422847287313053,1.858360839000311,-0.8922826264291287,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.4190375154780748,0.8871149155684697,-0.9002374240407447,-0.4111700326958303,-0.8723545274318971,3.1841652186056537,0.0,-0.7546249019580696,-0.2853377679505558,-1.0003964730824089,-0.7065637661665807,2.870762034473355,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.7999213058005418,-0.8709488123237467,-0.6976752725043557,-0.7887372068691726,-0.8723545274318971,-0.6920161179209429,0.0,-0.09488637229656308,-0.5778206221217674,0.48836701474389477,0.17560082008052202,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,8.306623862918075,-0.2554290686192148
-0.4584392868907438,2.645178643460686,-0.08998881789518895,0.34396431565085417,1.1271332678485897,0.27702921621070625,0.0,-0.3628522557019019,-0.7637164067517089,-1.213072775667527,1.8338049295675571,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,5.00256344543885,-0.12038585308576918,-0.2554290686192148
-0.5635106773245278,-0.8709488123237467,-0.1912698936633834,-0.033602858522488066,0.12738937020834631,0.27702921621070625,0.0,1.4184906306344756,-1.0388896436722506,0.22912356046975865,-0.7131965826045289,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,8.03018498963392,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
1.8399973788482809,0.8871149155684697,0.11257333364119998,-0.4111700326958303,1.1271332678485897,1.2460745503423554,0.0,-0.21666303375822232,-1.069258772515395,-1.0988522312958706,0.7194917679922695,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.0012480462570611966,-0.8709488123237467,-0.9002374240407447,-0.4111700326958303,0.12738937020834631,0.27702921621070625,0.0,-0.802756500214837,0.6078596042370257,0.015296286835167604,-0.26216506482405527,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,3.2091589706185166,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.1169572679809458,-0.8709488123237467,-0.5963941967361612,-0.4111700326958303,1.1271332678485897,-0.6920161179209429,0.0,-0.23176650421528533,-1.0070126713781957,-0.14260704899686685,1.2368514501522245,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.4059035916738518,-0.8709488123237467,1.1253840913231445,0.34396431565085417,-0.8723545274318971,1.2460745503423554,0.0,-0.626789364873834,-0.1851137507781621,-1.1902344974350192,0.9251090775686619,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.7342516867794268,0.8871149155684697,-1.1027995755771336,0.34396431565085417,1.1271332678485897,0.27702921621070625,0.0,-0.1856815832084032,-0.864170514203711,-1.0857199932822326,1.303179614531706,2.870762034473355,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,5.00256344543885,-0.12038585308576918,-0.2554290686192148
-0.6948499153667578,-0.8709488123237467,-0.9002374240407447,-0.4111700326958303,-0.8723545274318971,3.1841652186056537,0.0,-0.7546249019580696,-0.2853377679505558,-1.0003964730824089,-0.7065637661665807,-0.34833956558975154,2.8418314449051802,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.3993366297717403,0.8871149155684697,-1.1027995755771336,-0.7887372068691726,1.1271332678485897,0.27702921621070625,0.0,-0.16995485698137214,-1.447277535539009,-0.5581728715223115,1.3562421460352911,2.870762034473355,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
2.470425721450985,-0.8709488123237467,-1.1027995755771336,-0.4111700326958303,2.126877165488833,1.2460745503423554,0.0,0.15514155748883143,-0.914851351935937,-1.069250836744976,-0.7397278483563214,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.5766446011287508,-0.8709488123237467,0.11257333364119998,0.7215314898241965,-0.8723545274318971,1.2460745503423554,0.0,0.018906367878080498,0.1759681512345286,-1.2656088698882257,-1.13769683463321,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.7211177629752038,-0.8709488123237467,-1.204080651345328,-1.543871555215857,0.12738937020834631,-0.6920161179209429,0.0,2.712569664100942,1.6374417671705743,2.405494128399943,1.5154297405460464,-0.34833956558975154,2.8418314449051802,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.038153725155607804,0.8871149155684697,2.1381948490050893,-0.4111700326958303,2.126877165488833,-0.6920161179209429,0.0,-0.18474645555275346,-0.48981473593932356,-0.49234848127514813,-1.1177983853193654,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.6291802963456428,-0.8709488123237467,-0.1912698936633834,-1.1663043810425149,3.1266210631290767,-0.6920161179209429,0.0,-0.21670889855067565,-1.7904910601681312,0.27321365904410133,-0.5407433552178772,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.3796357440654058,-0.8709488123237467,-0.9002374240407447,0.34396431565085417,1.1271332678485897,-0.6920161179209429,0.0,-0.32497288666420115,-0.9817476455693234,-0.07880956313310188,0.0761085735112999,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,3.9149811938231935
-0.0906894203724998,-0.8709488123237467,2.0369137732368947,-1.1663043810425149,-0.8723545274318971,1.2460745503423554,0.0,2.012848986666807,0.10799464238235003,-0.8471537163680036,-1.3499469606475505,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,3.9149811938231935
-0.6029124487371967,-0.8709488123237467,-0.6976752725043557,-0.033602858522488066,1.1271332678485897,0.27702921621070625,0.0,-0.4040168925926815,-1.290770893261571,-0.8371700350005242,0.009780409131818492,2.870762034473355,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,5.618437943039515,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.4321714392822978,0.8871149155684697,0.6189787124821723,0.34396431565085417,1.1271332678485897,0.27702921621070625,0.0,-0.36423043433752683,0.44597039337676114,0.5262492539278295,-0.7795247469840103,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,3.2091589706185166,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.7999213058005418,-0.8709488123237467,-0.9002374240407447,0.34396431565085417,2.126877165488833,-0.6920161179209429,0.0,0.33041888678683484,0.5496158573093216,-0.09521031019854849,-1.1708609168229507,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.4453053630865208,0.8871149155684697,0.5176976367139778,-0.4111700326958303,-0.8723545274318971,-0.6920161179209429,0.0,-0.33117990633829597,0.09685338206822569,-0.6982392177262335,-1.190759366136795,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.5897785249329738,0.8871149155684697,0.3151354851775889,-0.7887372068691726,0.12738937020834631,-0.6920161179209429,0.0,-0.7748166966895386,-1.6231618751917527,1.4861154317187608,0.6199995214230475,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.47157321069496677,-0.8709488123237467,-0.7989563482725501,-0.033602858522488066,-0.8723545274318971,0.27702921621070625,0.0,-0.4195143314581265,-0.32675117191942593,-1.052982521254051,0.12917110501488502,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.03670964052846333,-0.8709488123237467,-1.1027995755771336,-0.4111700326958303,0.12738937020834631,0.27702921621070625,0.0,4.7546338158211485,2.5416602984422103,3.239485772847099,0.06284294063540362,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,8.03018498963392,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
